dataset_name,image_path,anomaly_score_from_ai_bank,anomaly_score_from_nature_bank,relative_difference_to_nature_score,symmetric_score_difference,ground_truth_is_ai,predicted_is_ai_with_uncertainty,predicted_label_text,uncertainty_flag,raw_margin_nature_minus_ai,confidence_adjusted_margin_nature_minus_ai,ai_confidence_gate_weight,predicted_generator_for_final_label,predicted_generator_from_ai_bank,predicted_generator_confidence_from_ai_bank,predicted_generator_base_confidence_before_diversity_penalty,predicted_generator_diversity_penalty,topk_unique_label_count,topk_entropy_normalized,topk_unique_ratio,predicted_label_from_nature_bank,ground_truth_generator_name,ground_truth_dataset_name
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00012856.JPEG,0.1792159527540207,0.14883986115455627,0.20408571549972446,0.09259427629588331,0,0,nature,0,-0.030376091599464417,-0.030376091599464417,1.0,nature,adm,0.25003018427095364,0.49092806137427936,0.5093010645409669,5.0,0.7397777561036042,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00012979.JPEG,0.19224469363689423,0.18211360275745392,0.05563060732276666,0.0270625513215359,0,0,nature,0,-0.010131090879440308,-0.010131090879440308,1.0,nature,sdv5,0.1718288563362394,0.38390855798077933,0.44757756180273045,7.0,0.8128540487698919,0.3157894736842105,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00013188.JPEG,0.25248605012893677,0.21942798793315887,0.15065562511237918,0.07005102376487854,0,0,nature,0,-0.03305806219577789,-0.03305806219577789,1.0,nature,vqdm,0.609751500447288,0.8541417968487803,0.713876200294692,4.0,0.3966621904869713,0.15789473684210525,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00013217.JPEG,0.25284886360168457,0.212968111038208,0.1872616068971265,0.08561463810579391,0,0,nature,0,-0.03988075256347656,-0.03988075256347656,1.0,nature,adm,0.27350314223418015,0.493000887127289,0.5547721096971652,6.0,0.6332676387993982,0.2631578947368421,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00013319.JPEG,0.17581593990325928,0.1636466085910797,0.07436347549953537,0.035848817513647845,0,0,nature,0,-0.012169331312179565,-0.012169331312179565,1.0,nature,sdv5,0.30373438999230906,0.5947542142698521,0.510688924441145,5.0,0.7372519574346976,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00013388.JPEG,0.2492610663175583,0.2397158443927765,0.03981890121102241,0.019520802558361024,0,0,nature,0,-0.0095452219247818,-0.0095452219247818,1.0,nature,glide,0.1238430677771918,0.3150953024399633,0.3930336847874406,7.0,0.916903613357292,0.3157894736842105,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00013981.JPEG,0.2595618963241577,0.22314321994781494,0.1632076240218436,0.07544704705668122,0,0,nature,0,-0.03641867637634277,-0.03641867637634277,1.0,nature,vqdm,0.2594924190640885,0.524297110457877,0.49493391034993434,6.0,0.7447309513089457,0.2631578947368421,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00014012.JPEG,0.20535454154014587,0.17773810029029846,0.1553771512746572,0.07208815182931352,0,0,nature,0,-0.027616441249847412,-0.027616441249847412,1.0,nature,sdv5,0.1936640907643265,0.4159500372491971,0.46559459892126825,5.0,0.8193201743770021,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00014016.JPEG,0.23314113914966583,0.2257433831691742,0.032770642261710364,0.016121170925307116,0,0,nature,0,-0.007397755980491638,-0.007397755980491638,1.0,nature,midjourney,0.08604847156775046,0.21859194577655408,0.39364886598205084,6.0,0.9333991712099052,0.2631578947368421,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00014212.JPEG,0.16210684180259705,0.12810848653316498,0.2653872006110891,0.11714871951425937,0,0,nature,0,-0.03399835526943207,-0.03399835526943207,1.0,nature,adm,0.3239288389520031,0.5911643735825413,0.5479505420615043,6.0,0.6459744804736687,0.2631578947368421,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00014414.JPEG,0.20552273094654083,0.1840812861919403,0.11647812786065825,0.055033940260015235,0,0,nature,0,-0.021441444754600525,-0.021441444754600525,1.0,nature,sdv5,0.19848877686061728,0.4550007544278046,0.4362383467039101,5.0,0.8727463038913513,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00015002.JPEG,0.17356303334236145,0.14611504971981049,0.18785184549207373,0.08586132180541005,0,0,nature,0,-0.027447983622550964,-0.027447983622550964,1.0,nature,wukong,0.340068806048037,0.6278278595945763,0.5416593113081005,4.0,0.7030405510436414,0.15789473684210525,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00015023.JPEG,0.21809391677379608,0.1952095627784729,0.11722967101256213,0.055369370387154886,0,0,nature,0,-0.02288435399532318,-0.02288435399532318,1.0,nature,sdv5,0.35530858860914427,0.6279818728043914,0.5657943389710207,5.0,0.6369643256274525,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00015054.JPEG,0.12780317664146423,0.12647345662117004,0.010513825989107595,0.005229422581769588,0,-1,uncertain,1,-0.0013297200202941895,-0.0013297200202941895,1.0,uncertain,sdv5,0.23929742888461397,0.4942223635509195,0.4841898030783046,6.0,0.7647444844619816,0.2631578947368421,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00015164.JPEG,0.23437809944152832,0.20756125450134277,0.12919966066217553,0.060679919301445444,0,0,nature,0,-0.026816844940185547,-0.026816844940185547,1.0,nature,vqdm,0.2015869481299481,0.4213551831150607,0.4784252246278887,5.0,0.7959694187806623,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00015196.JPEG,0.19199244678020477,0.20822100341320038,-0.07793909157857734,-0.04054975218762776,0,1,ai,0,0.016228556632995605,0.016228556632995605,1.0,midjourney,midjourney,0.21637482415029774,0.44403941762696697,0.48728742440625405,7.0,0.7371023028394751,0.3157894736842105,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00015217.JPEG,0.17292866110801697,0.1370152086019516,0.26211287236930214,0.11587082325894466,0,0,nature,0,-0.03591345250606537,-0.03591345250606537,1.0,nature,sdv5,0.18009523632024624,0.39785701015234776,0.4526632225263142,4.0,0.8613669262172314,0.15789473684210525,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00015237.JPEG,0.38181740045547485,0.389395147562027,-0.019460301340149717,-0.009825756891241072,0,1,ai,0,0.007577747106552124,0.007577747106552124,1.0,vqdm,vqdm,0.4474497450618556,0.7256393206890142,0.6166283059702304,5.0,0.5444504010120327,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00015593.JPEG,0.27501964569091797,0.26250094175338745,0.04769012780300889,0.023289719495498268,0,0,nature,0,-0.012518703937530518,-0.012518703937530518,1.0,nature,wukong,0.26912355785738346,0.5174179560927709,0.5201279829746202,4.0,0.741345348640657,0.15789473684210525,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00015605.JPEG,0.15966321527957916,0.13600851595401764,0.17392070945286775,0.08000324693482636,0,0,nature,0,-0.023654699325561523,-0.023654699325561523,1.0,nature,sdv5,0.17268966791056678,0.38959446785036794,0.44325492829351965,5.0,0.8599766630673492,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00015631.JPEG,0.2651425302028656,0.27469775080680847,-0.0347844866877635,-0.017700087902056273,0,1,ai,0,0.009555220603942871,0.009555220603942871,1.0,biggan,biggan,0.09285131677176871,0.2295869304098451,0.40442771113327747,7.0,0.8951680209304949,0.3157894736842105,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00015784.JPEG,0.2491297721862793,0.2035653293132782,0.223832028707399,0.10065150189510196,0,0,nature,0,-0.0455644428730011,-0.0455644428730011,1.0,nature,wukong,0.21532326733894244,0.4507846664796254,0.4776632466682951,4.0,0.8168912278373026,0.15789473684210525,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00015950.JPEG,0.17682120203971863,0.14759105443954468,0.19804822000011404,0.09010185686687765,0,0,nature,0,-0.02923014760017395,-0.02923014760017395,1.0,nature,sdv5,0.43290457410966876,0.7174390644992878,0.6034025682889177,5.0,0.5685202301255329,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00016192.JPEG,0.24285383522510529,0.22033509612083435,0.10220222959804415,0.048616745984555954,0,0,nature,0,-0.022518739104270935,-0.022518739104270935,1.0,nature,biggan,0.18844415006504198,0.41738323832465607,0.45148950116310893,5.0,0.8449903714464493,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00016366.JPEG,0.16791489720344543,0.12199626863002777,0.37639368257021083,0.15838861141315094,0,0,nature,0,-0.045918628573417664,-0.045918628573417664,1.0,nature,adm,0.34969283554802605,0.6180973431287203,0.5657568980606371,5.0,0.6370324652153154,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00016469.JPEG,0.17188005149364471,0.15911738574504852,0.08020911660121452,0.038558199934975966,0,0,nature,0,-0.012762665748596191,-0.012762665748596191,1.0,nature,sdv5,0.33525007253316336,0.6208036715328363,0.5400259178644868,7.0,0.6364967430295936,0.3157894736842105,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00016929.JPEG,0.16455067694187164,0.14939641952514648,0.10143654346287029,0.04827009742903044,0,0,nature,0,-0.015154257416725159,-0.015154257416725159,1.0,nature,sdv5,0.2381554375096508,0.4571438444907983,0.5209638943622362,5.0,0.7185522995323287,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00017041.JPEG,0.15263374149799347,0.12609049677848816,0.21050946179584837,0.09523120031227292,0,0,nature,0,-0.02654324471950531,-0.02654324471950531,1.0,nature,sdv5,0.32893620791743616,0.6397853700340437,0.5141352449180466,4.0,0.7520065867562843,0.15789473684210525,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00017308.JPEG,0.23927228152751923,0.25701355934143066,-0.06902856475388258,-0.03574810320070203,0,1,ai,0,0.017741277813911438,0.017741277813911438,1.0,sdv5,sdv5,0.18219480166216773,0.38830083680922106,0.4692104275625942,6.0,0.7926472427755599,0.2631578947368421,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00017384.JPEG,0.17760257422924042,0.1736677885055542,0.022656967829072682,0.011201587236214025,0,0,nature,0,-0.003934785723686218,-0.003934785723686218,1.0,nature,midjourney,0.20323953122130206,0.46450222319499657,0.43754264473344134,6.0,0.8516362500063348,0.2631578947368421,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00017389.JPEG,0.24695603549480438,0.2463771551847458,0.0023495696511668224,0.001173406349423078,0,-1,uncertain,1,-0.0005788803100585938,-0.0005788803100585938,1.0,uncertain,biggan,0.43039019897645525,0.7217659748106716,0.5963015908159872,7.0,0.5291435516562494,0.3157894736842105,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00017749.JPEG,0.15322665870189667,0.12721025943756104,0.20451492933206414,0.09277094652597967,0,0,nature,0,-0.026016399264335632,-0.026016399264335632,1.0,nature,midjourney,0.3426227126757453,0.6361114200746434,0.5386205967431631,6.0,0.6633537903803826,0.2631578947368421,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00017809.JPEG,0.29123497009277344,0.26529404520988464,0.0977817797777862,0.04661198913889764,0,0,nature,0,-0.025940924882888794,-0.025940924882888794,1.0,nature,biggan,0.19780964733395082,0.4005090882113083,0.4938955273583869,5.0,0.7678146532749665,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00017922.JPEG,0.18302452564239502,0.1872696429491043,-0.02266847425547917,-0.01146417511303199,0,1,ai,0,0.0042451173067092896,0.0042451173067092896,1.0,midjourney,midjourney,0.15698492306511191,0.36529864822859437,0.42974405688705103,5.0,0.8845654137113055,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00017969.JPEG,0.16594961285591125,0.13215667009353638,0.25570362949839,0.11335870312575196,0,0,nature,0,-0.03379294276237488,-0.03379294276237488,1.0,nature,adm,0.5479186158648454,0.8173916472646285,0.6703256849986602,6.0,0.418020782845633,0.2631578947368421,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00018183.JPEG,0.23793451488018036,0.24969041347503662,-0.04708189617865575,-0.024108485169994566,0,1,ai,0,0.011755898594856262,0.011755898594856262,1.0,vqdm,vqdm,0.27698181250641657,0.5429866285439335,0.5101079804656842,4.0,0.7591711958007491,0.15789473684210525,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00018224.JPEG,0.18332716822624207,0.1598418802022934,0.14692824261666362,0.06843649637730802,0,0,nature,0,-0.02348528802394867,-0.02348528802394867,1.0,nature,sdv5,0.29734468335735703,0.5905544105499004,0.5035009104080379,5.0,0.7503335921692796,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00018243.JPEG,0.2538805603981018,0.22070734202861786,0.15030409301989436,0.0698989955303722,0,0,nature,0,-0.03317321836948395,-0.03317321836948395,1.0,nature,vqdm,0.4244948408238132,0.7866122143638907,0.5396494398031808,2.0,0.7479086598332945,0.05263157894736842,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00018259.JPEG,0.2704899311065674,0.21939294040203094,0.23290169812157935,0.10430450345025905,0,0,nature,0,-0.05109699070453644,-0.05109699070453644,1.0,nature,midjourney,0.2722376065147558,0.537082369175735,0.5068824115983573,7.0,0.6997223071918887,0.3157894736842105,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00018275.JPEG,0.2516322135925293,0.23791949450969696,0.05763596015842175,0.02801076694407372,0,0,nature,0,-0.013712719082832336,-0.013712719082832336,1.0,nature,wukong,0.26074348770059214,0.4904357830961498,0.5316567360858199,5.0,0.6990921469702511,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00018515.JPEG,0.16907694935798645,0.16043028235435486,0.05389672284915511,0.026241204772003472,0,0,nature,0,-0.008646667003631592,-0.008646667003631592,1.0,nature,wukong,0.2635251403859931,0.519133115723436,0.5076253708430036,6.0,0.7210899954885227,0.2631578947368421,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00018692.JPEG,0.16906696557998657,0.1490497589111328,0.13429881049187348,0.06292409200312775,0,0,nature,0,-0.02001720666885376,-0.02001720666885376,1.0,nature,sdv5,0.163183571057726,0.40427144428274786,0.403648522213197,4.0,0.948565363103863,0.15789473684210525,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00018728.JPEG,0.199379563331604,0.18364794552326202,0.0856618183606695,0.04107176908691746,0,0,nature,0,-0.01573161780834198,-0.01573161780834198,1.0,nature,vqdm,0.13451591931558837,0.32518410413403664,0.4136608081560551,5.0,0.9138356939688653,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00019187.JPEG,0.22199049592018127,0.1745082587003708,0.2720916181991186,0.1197538087293937,0,0,nature,0,-0.047482237219810486,-0.047482237219810486,1.0,nature,adm,0.1666641859023546,0.37211803162254936,0.44787989761110836,6.0,0.8323805828812689,0.2631578947368421,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00019266.JPEG,0.23148150742053986,0.23342803120613098,-0.008338860128086446,-0.0041868870866195364,0,-1,uncertain,1,0.0019465237855911255,0.0019465237855911255,1.0,uncertain,wukong,0.43007827442910534,0.7150438920530011,0.6014711533221889,5.0,0.5720352573638325,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00019311.JPEG,0.20672643184661865,0.20574335753917694,0.004778157950848733,0.0023833849384987628,0,-1,uncertain,1,-0.0009830743074417114,-0.0009830743074417114,1.0,uncertain,sdv5,0.19156225126142698,0.4297591000504241,0.4457433274570585,5.0,0.8554479672716369,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00019321.JPEG,0.21517106890678406,0.16739091277122498,0.2854405444724189,0.1248951991440232,0,0,nature,0,-0.04778015613555908,-0.04778015613555908,1.0,nature,wukong,0.2390288089019016,0.5035642629493966,0.47467389266644944,5.0,0.8027965554920938,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00019421.JPEG,0.18431420624256134,0.164995938539505,0.11708328522036988,0.055304054115200146,0,0,nature,0,-0.019318267703056335,-0.019318267703056335,1.0,nature,sdv5,0.1560162401234992,0.37087261357295587,0.42067339138485244,6.0,0.8830593689890004,0.2631578947368421,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00019445.JPEG,0.17905065417289734,0.15623977780342102,0.14599915098564192,0.06803318411053141,0,0,nature,0,-0.02281087636947632,-0.02281087636947632,1.0,nature,sdv5,0.16819839760982372,0.36367439324685785,0.4624972248064016,4.0,0.8438719783406714,0.15789473684210525,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00019506.JPEG,0.21169643104076385,0.16254279017448425,0.3024042948288993,0.13134283305003988,0,0,nature,0,-0.0491536408662796,-0.0491536408662796,1.0,nature,sdv5,0.1832052321034398,0.40089280069845384,0.4569930709263205,5.0,0.8349742962068879,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00019552.JPEG,0.17627713084220886,0.141182541847229,0.2485759644928012,0.1105481763783905,0,0,nature,0,-0.03509458899497986,-0.03509458899497986,1.0,nature,sdv5,0.15165886229720968,0.37336746162372997,0.406191963374804,5.0,0.9274284191454717,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00019584.JPEG,0.19122089445590973,0.15129470825195312,0.26389676166663656,0.11656749275838207,0,0,nature,0,-0.039926186203956604,-0.039926186203956604,1.0,nature,midjourney,0.17213535118776147,0.3842906141876944,0.4479301466980078,4.0,0.8697871922039188,0.15789473684210525,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00019652.JPEG,0.2089032679796219,0.18343640863895416,0.13883207887302068,0.06491023011247404,0,0,nature,0,-0.025466859340667725,-0.025466859340667725,1.0,nature,sdv5,0.3612642670162268,0.6324585311368922,0.5712062518420408,5.0,0.6271150589081633,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00019719.JPEG,0.19632898271083832,0.14647483825683594,0.3403597617427517,0.1454305347559069,0,0,nature,0,-0.04985414445400238,-0.04985414445400238,1.0,nature,adm,0.3487601362299259,0.6442649917709063,0.541330261126374,5.0,0.6814870726627293,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00019953.JPEG,0.19063027203083038,0.16296304762363434,0.1697760511532247,0.0782458889545025,0,0,nature,0,-0.027667224407196045,-0.027667224407196045,1.0,nature,vqdm,0.2550505977916657,0.5253878385726716,0.4854520395534187,5.0,0.7831811540694488,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00020033.JPEG,0.20766761898994446,0.17645099759101868,0.17691381775093193,0.08126817925177095,0,0,nature,0,-0.03121662139892578,-0.03121662139892578,1.0,nature,sdv5,0.11183619361990316,0.28524000852375153,0.3920775146470756,6.0,0.9363261982064279,0.2631578947368421,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00020064.JPEG,0.19824405014514923,0.1938929557800293,0.02244070251654323,0.011095852185375283,0,0,nature,0,-0.004351094365119934,-0.004351094365119934,1.0,nature,midjourney,0.18229341979945052,0.4046862409670972,0.45045618394096026,5.0,0.8468709296093635,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00020142.JPEG,0.23526713252067566,0.20848388969898224,0.12846672026168057,0.06035646314493675,0,0,nature,0,-0.02678324282169342,-0.02678324282169342,1.0,nature,wukong,0.16057424467131484,0.34424805457746693,0.4664492436083773,6.0,0.7977906246510619,0.2631578947368421,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00020310.JPEG,0.468872606754303,0.458427757024765,0.022784068681803292,0.011263717803726972,0,0,nature,0,-0.010444849729537964,-0.010444849729537964,1.0,nature,glide,0.13399175513977815,0.3122480927815515,0.4291195310311108,7.0,0.8480651516474794,0.3157894736842105,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00020370.JPEG,0.22958271205425262,0.2589922249317169,-0.11355364721733101,-0.06019447591181717,0,1,ai,0,0.029409512877464294,0.029409512877464294,1.0,midjourney,midjourney,0.2617483658485826,0.5545978929086393,0.47196062083074164,4.0,0.8270363487093548,0.15789473684210525,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00020431.JPEG,0.17364630103111267,0.16247567534446716,0.06875259927639324,0.033233844078749276,0,0,nature,0,-0.011170625686645508,-0.011170625686645508,1.0,nature,wukong,0.6312607103292869,0.8758230897591163,0.7207628089628316,3.0,0.41259218220752747,0.10526315789473684,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00020445.JPEG,0.19873473048210144,0.18906323611736298,0.05115480963833015,0.02493951734752765,0,0,nature,0,-0.009671494364738464,-0.009671494364738464,1.0,nature,sdv5,0.22581360818060423,0.4288390218672523,0.5265696372437514,6.0,0.6858016561145808,0.2631578947368421,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00020476.JPEG,0.28367096185684204,0.2868988513946533,-0.01125096670694363,-0.005657308547123236,0,1,ai,0,0.0032278895378112793,0.0032278895378112793,1.0,vqdm,vqdm,0.2549341222539201,0.5141038534966385,0.49588059011813457,6.0,0.7429675282113178,0.2631578947368421,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00020619.JPEG,0.20702767372131348,0.20388522744178772,0.015412819088596211,0.0076474751563073776,0,0,nature,0,-0.003142446279525757,-0.003142446279525757,1.0,nature,vqdm,0.11515643264205563,0.29090680256669743,0.39585335105958286,7.0,0.9115247319144504,0.3157894736842105,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00020728.JPEG,0.1784103512763977,0.14243724942207336,0.25255401571388014,0.11211896443926289,0,0,nature,0,-0.03597310185432434,-0.03597310185432434,1.0,nature,sdv5,0.24665971935426034,0.4647218191397624,0.5307685354882785,5.0,0.700708603996428,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00020745.JPEG,0.1397727131843567,0.15638935565948486,-0.10625174163893279,-0.05610658373278671,0,1,ai,0,0.016616642475128174,0.016616642475128174,1.0,midjourney,midjourney,0.22713751069215604,0.4675833383391051,0.48576904279559524,4.0,0.802470804015327,0.15789473684210525,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00020762.JPEG,0.1648913472890854,0.1415441930294037,0.16494602929681043,0.07618944419280399,0,0,nature,0,-0.0233471542596817,-0.0233471542596817,1.0,nature,wukong,0.17213838798224593,0.39487069268927855,0.43593609545923084,4.0,0.8911249238084845,0.15789473684210525,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00020818.JPEG,0.19908615946769714,0.17167074978351593,0.15969760790220305,0.07394443167655465,0,0,nature,0,-0.027415409684181213,-0.027415409684181213,1.0,nature,midjourney,0.48330041258618384,0.7610072852206218,0.6350798763326837,6.0,0.4836747401646087,0.2631578947368421,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00020856.JPEG,0.18372556567192078,0.1824546754360199,0.006965511643966704,0.003470668426425467,0,-1,uncertain,1,-0.001270890235900879,-0.001270890235900879,1.0,uncertain,wukong,0.20351535640306795,0.41309969994899853,0.49265433121397584,6.0,0.748977226170045,0.2631578947368421,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00020889.JPEG,0.18772777915000916,0.2029055655002594,-0.07480221434442959,-0.038854302044531795,0,1,ai,0,0.015177786350250244,0.015177786350250244,1.0,midjourney,midjourney,0.42915058073096485,0.7221015633691711,0.5943077850830848,7.0,0.5329469963274488,0.3157894736842105,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00020923.JPEG,0.20806095004081726,0.2205609381198883,-0.05667362325753397,-0.029163204522939135,0,1,ai,0,0.012499988079071045,0.012499988079071045,1.0,midjourney,midjourney,0.18802288265917091,0.39808113343562984,0.4723230187686712,5.0,0.8070749658424565,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00021059.JPEG,0.25960299372673035,0.23866085708141327,0.08774851487560038,0.042030213893800426,0,0,nature,0,-0.020942136645317078,-0.020942136645317078,1.0,nature,glide,0.11035961810002733,0.27412556762432244,0.40258783249022045,5.0,0.9339876611768019,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00021063.JPEG,0.20565824210643768,0.19874654710292816,0.03477642634045755,0.01709103110799445,0,0,nature,0,-0.0069116950035095215,-0.0069116950035095215,1.0,nature,vqdm,0.1903961701729581,0.4271447773536799,0.4457415383901751,6.0,0.8363638010379092,0.2631578947368421,nature,nature,biggan
